Actual,Predicted
76.9,64.04640926731832
83.5,89.59409300235804
73.2,77.13180825355818
52.2,57.8152668929184
95.0,95.20212113931797
92.5,93.95589266443798
64.3,64.66952350475832
58.6,57.19215265547841
45.9,48.4685533313185
36.4,44.72986790667855
81.5,83.9860648653981
61.3,63.42329502987833
82.7,84.60917910283808
60.2,61.553952317558355
85.5,82.11672215307811
95.7,99.56392080139793
53.8,48.4685533313185
86.1,78.37803672843816
47.1,54.07658146827844
38.4,44.72986790667855
59.6,59.68460960523838
60.7,54.69969570571843
57.6,57.8152668929184
60.3,65.9157519796383
83.5,87.10163605259805
74.4,77.13180825355818
43.9,46.59921061899853
71.7,72.14689435403824
74.1,79.62426520331815
38.1,46.59921061899853
84.4,87.10163605259805
40.3,49.091667568758496
63.2,65.29263774219831
54.5,56.56903841803841
89.9,85.23229334027808
48.2,46.59921061899853
93.6,92.709664189558
87.1,87.72475029003806
73.2,74.63935130379821
58.7,64.04640926731832
38.2,46.59921061899853
81.4,75.88557977867819
56.0,59.68460960523838
89.2,80.87049367819813
97.2,97.07146385163794
49.6,48.4685533313185
67.0,65.29263774219831
100.0,98.31769232651793
70.6,69.03132316683826
60.9,60.30772384267837
41.4,44.10675366923856
86.3,95.82523537675797
51.7,56.56903841803841
97.7,97.69457808907794
65.1,63.42329502987833
95.5,95.82523537675797
44.0,47.22232485643852
66.1,68.40820892939828
69.2,64.04640926731832
63.5,64.04640926731832
74.6,77.13180825355818
100.0,97.69457808907794
98.6,97.69457808907794
90.4,94.57900690187797
49.3,50.33789604363848
75.8,69.03132316683826
94.0,95.20212113931797
60.2,61.553952317558355
81.9,83.3629506279581
90.7,87.72475029003806
58.6,53.45346723083845
49.4,44.10675366923856
79.7,83.3629506279581
54.8,45.976096381558534
45.1,52.830352993398456
100.0,98.94080656395792
83.5,75.26246554123819
95.4,99.56392080139793
72.2,70.27755164171825
55.7,62.17706655499835
100.0,99.56392080139793
60.1,62.80018079243834
78.1,74.63935130379821
74.7,72.77000859147822
70.4,80.87049367819813
53.9,50.96101028107848
53.2,63.42329502987833
60.8,60.30772384267837
95.3,98.31769232651793
93.8,92.08654995211799
62.9,59.68460960523838
74.4,73.39312282891822
55.8,48.4685533313185
84.6,85.23229334027808
55.1,49.71478180619849
100.0,99.56392080139793
77.5,85.23229334027808
85.3,85.23229334027808
57.1,49.091667568758496
51.7,54.69969570571843
65.1,60.93083808011836
